fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,alcohol_density,total_acidity,alcohol_squared,ph_alcohol,sulphates_alcohol,quality_binary
9.682079110651346,0.4262789598147104,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,20.54794520547945,0.3999733351109926,11.8319462548882,11.01,139.24,36.462,7.788000000000001,1
6.708199897784528,0.3978601549278284,0.39,2.5,0.077,6.0,14.0,0.99555,3.51,0.69,11.0,14.058956916099774,0.4285408185129634,11.049168801165184,6.640000000000001,121.0,38.61,7.59,1
6.713808735472435,0.471625298921154,0.02,2.4,0.069,19.0,40.0,0.99387,3.38,0.66,12.6,11.359724612736661,0.4749881252968676,12.67771438920583,7.18,158.76,42.588,8.316,1
8.634959025161109,0.7175619977249821,0.17,3.0,0.077,5.0,13.0,0.9976,3.29,0.55,10.4,13.61573373676248,0.3845858010922237,10.425020048115478,9.66,108.16000000000001,34.216,5.720000000000001,0
10.106896115929755,0.34377517469412855,0.34,2.4,0.085,5.0,17.0,0.99683,3.17,0.65,10.6,27.223719676549866,0.2941003470384095,10.633708857076934,10.469999999999999,112.36,33.602,6.89,1
6.7477904766740755,0.5000688721862677,0.03,2.6,0.076,21.0,92.0,0.99745,3.5,0.6,9.8,13.627639155470249,0.2282583884957772,9.825053887412905,7.619999999999999,96.04000000000002,34.300000000000004,5.88,0
6.655994365666313,0.40097553857376794,0.25,2.4,0.098,5.0,16.0,0.9964,3.41,0.6,10.1,19.113573407202217,0.31248046997062684,10.13649136892814,7.260000000000001,102.00999999999999,34.441,6.06,1
6.813527145218905,0.39818882852564536,0.23,1.6,0.066,5.0,12.0,0.9958,3.34,0.56,9.2,15.960099750623442,0.41663194733772185,9.238802972484434,6.800000000000001,84.63999999999999,30.727999999999998,5.152,0
10.019389983920936,0.7408799534111276,0.1,2.1,0.079,6.0,31.0,0.9986,3.23,0.56,10.1,12.907608695652174,0.19354214380181284,10.114159823753253,10.235,102.00999999999999,32.623,5.656000000000001,1
10.81974900229118,0.5660526766916386,0.36,1.8,0.053,5.0,14.0,0.9982,3.17,0.42,10.0,15.789473684210524,0.3571173487608028,10.018032458425166,10.844999999999999,100.0,31.7,4.2,1
7.695387366664325,0.9506111746777461,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,7.4914869466515315,0.599970001499925,9.9361676502469,7.4799999999999995,98.01,34.947,5.5440000000000005,0
6.404951176164118,0.7587157888057484,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51,9.8,8.333333333333334,0.5517051136167718,9.852117702647003,7.615,96.04000000000002,32.536,4.998,0
7.847951378324723,0.9678941364121985,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,8.191808191808192,0.1891840761060512,9.028439584691778,9.2,81.0,29.88,4.95,1
9.517237054935084,0.41960429493687046,0.59,2.2,0.152,6.0,18.0,0.9986,3.04,1.05,9.4,29.36288088642659,0.3333148158435642,9.413178449829761,10.959999999999999,88.36000000000001,28.576,9.870000000000001,0
7.470670750276177,0.6187704694648994,0.0,2.1,0.091,9.0,14.0,0.99488,3.42,0.55,11.5,12.013536379018612,0.6428112277694451,11.559183017047282,7.6899999999999995,132.25,39.33,6.325,1
6.469344500620484,0.19038206222153456,0.64,2.1,0.059,24.0,52.0,0.99494,3.34,0.71,11.2,41.61490683229814,0.4615295859695006,11.256960218706654,6.86,125.43999999999998,37.407999999999994,7.951999999999999,1
6.578567553118842,0.5994714298089248,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,11.43317230273752,0.41663194733772185,9.857171595252465,7.72,96.04000000000002,31.066000000000003,4.704,0
8.749890438041144,0.4669471841096764,0.28,1.9,0.077,11.0,40.0,0.9978,3.39,0.61,10.0,15.341959334565619,0.27499312517187074,10.022048506714773,8.84,100.0,33.9,6.1,1
7.709258912239741,0.4926841593690654,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,1.07,9.7,19.002375296912113,0.2131130072704322,9.719341489564233,8.42,94.08999999999999,31.233999999999998,10.379,0
7.8351175139306335,1.0133146374284956,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,8.129285014691481,0.545404963185165,11.011892844271813,9.32,121.0,38.28,5.39,0
7.202924142528866,0.5200863226486627,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,14.677103718199609,0.41934131157059445,10.548735156422673,8.01,110.25,35.28,5.67,1
6.452031233895669,0.7645957948990997,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9,8.967391304347826,0.5483826743332715,9.905943566139685,7.335,98.01,34.353,5.247000000000001,0
6.66655072676363,0.5194080096608193,0.08,1.8,0.074,40.0,64.0,0.99529,3.12,0.49,9.6,14.137214137214137,0.6249902345275855,9.645429975183111,7.279999999999999,92.16,29.951999999999998,4.704,0
7.721476675784664,0.5365679275621374,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,14.01151631477927,0.7285610205568491,12.97551751191937,7.82,166.41,43.086,10.578,1
8.672174605025022,0.37517351722586123,0.44,1.7,0.079,6.0,12.0,0.99605,3.52,0.63,10.7,24.926686217008797,0.49995833680526625,10.742432608804778,8.84,114.48999999999998,37.663999999999994,6.741,0
8.14702189926284,0.4695399424712726,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,19.51219512195122,0.5714013618399123,10.246004560476539,9.25,104.03999999999999,32.742,7.6499999999999995,1
9.619361426436894,0.43934190899629855,0.46,2.2,0.075,14.0,27.0,0.99598,3.06,0.84,11.4,26.854219948849103,0.5184993148401911,11.446012972148036,10.89,129.96,34.884,9.576,1
9.935170275595944,0.2205804389381667,0.35,1.6,0.075,9.0,28.0,0.99672,3.24,0.83,11.2,32.47588424437299,0.32141709224670545,11.236856890601171,10.41,125.43999999999998,36.288,9.296,1
10.16321339703353,0.26314248549066277,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5,37.01067615658363,0.2631440450502605,9.511413696435723,10.68,90.25,30.875,5.985,0
10.286662586847285,0.33963840213351537,0.6,2.2,0.152,7.0,18.0,0.9986,3.04,1.06,9.4,29.36288088642659,0.3888672851508249,9.413178449829761,10.959999999999999,88.36000000000001,28.576,9.964,0
5.740532994467543,0.49001269080054166,0.16,1.8,0.069,11.0,25.0,0.9955,3.42,0.74,10.1,15.211970074812966,0.4399824007039718,10.145655449522852,6.5,102.00999999999999,34.542,7.473999999999999,1
6.759337458725149,0.6591389699115433,0.0,1.9,0.067,40.0,63.0,0.9979,3.6,0.81,9.9,10.204081632653061,0.6349105569752861,9.920833750876842,7.6850000000000005,98.01,35.64,8.019,0
6.100483639962501,0.4205379152112774,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,16.54501216545012,0.577764938556921,10.117807340920018,7.21,102.00999999999999,34.138,6.4639999999999995,1
6.717483184678701,0.7580137462791964,0.2,7.8,0.073,29.0,79.0,0.9977,3.29,0.54,9.2,9.09090909090909,0.36708396096251944,9.221208780194447,7.324999999999999,84.63999999999999,30.267999999999997,4.968,0
8.197112528825667,0.6861541120567614,0.0,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4,11.195158850226928,0.32499187520311995,9.420725596311886,8.06,88.36000000000001,32.994,5.264000000000001,0
8.217829162202769,0.6671123945455522,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,11.951588502269288,0.4615029613106684,9.541122236840785,8.56,90.25,32.585,5.51,0
11.138007323091202,0.44501195302156826,0.43,2.1,0.171,27.0,66.0,0.9982,3.17,0.76,10.8,22.929936305732486,0.4090847108377145,10.81947505509918,11.270000000000001,116.64000000000001,34.236000000000004,8.208,1
7.043226974532509,0.4608531144631405,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58,10.5,17.865429234338748,0.46031015380708246,10.540581237765396,8.13,110.25,35.385,6.09,1
10.157695347837146,0.4893067171469236,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8,19.760479041916167,0.5853587151376203,8.778755411903195,10.4,77.44000000000001,27.808000000000003,6.6000000000000005,0
7.241314564587812,0.43194540747029625,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,9.5,17.633410672853827,0.28787442614505837,9.526865761447281,8.03,90.25,32.3,6.08,0
6.721582340335796,0.5497197070537414,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,12.754158964879853,0.08571346939552957,10.528954625219354,7.44,110.25,34.125,12.389999999999999,1
8.081281005860301,0.2821688035800137,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,34.024896265560166,0.3636198354620244,10.928413876077803,8.44,118.81,35.098000000000006,10.246,1
7.197622221062287,0.28362005546207414,0.41,2.4,0.065,34.0,60.0,0.99492,3.34,0.85,11.4,24.115755627009648,0.566657222379627,11.458207695091062,7.81,129.96,38.076,9.69,1
7.827233379794972,0.5222916980190849,0.09,2.2,0.115,10.0,42.0,0.9971,3.18,0.62,9.5,15.568862275449101,0.23808956929596917,9.52763012736937,8.3,90.25,30.21,5.89,0
7.446290030220121,0.4618855761544965,0.12,1.9,0.165,4.0,12.0,0.99702,3.26,0.86,9.2,13.935969868173258,0.3333055578701775,9.22749794387274,7.930000000000001,84.63999999999999,29.991999999999997,7.911999999999999,0
7.193047959495181,0.6946978296285382,0.0,1.9,0.097,15.0,39.0,0.99675,3.37,0.58,9.2,11.145510835913313,0.38460552293530936,9.229997491848506,7.845000000000001,84.63999999999999,31.003999999999998,5.335999999999999,1
6.232945562413662,0.7548324580661768,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,9.31174089068826,0.4374726579588775,11.556859749969853,7.640000000000001,132.25,39.675000000000004,7.245,1
5.441260143312027,0.7727532773458846,0.19,1.5,0.161,7.0,62.0,0.99395,3.62,0.61,11.0,7.402234636871508,0.11290140481605136,11.06695507822325,6.015,121.0,39.82,6.71,0
9.097928968822806,0.6617655552903634,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,0.66,9.8,13.52657004830918,0.10185090878788158,9.835407466880772,9.02,96.04000000000002,30.87,6.468000000000001,0
9.269790122838101,0.49026841709160063,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4,17.658349328214967,0.4637613947623947,9.40376150460184,9.719999999999999,88.36000000000001,25.756000000000004,18.8,0
6.215577631107809,0.5055432320040526,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,11.976047904191617,0.5769008884273682,9.552731075536963,6.5,90.25,31.919999999999998,4.275,0
11.28078724103909,0.46373149078007264,0.74,5.15,0.1,5.0,17.0,0.9996,3.22,0.62,11.2,22.355289421157682,0.2941003470384095,11.204481792717086,11.7,125.43999999999998,36.064,6.944,0
7.270266849365097,0.3081790224442097,0.28,2.0,0.082,31.0,68.0,0.99694,3.45,0.48,9.4,20.821114369501462,0.4558756488875163,9.428852288001284,7.4399999999999995,88.36000000000001,32.43,4.512,0
13.594178037271925,0.45794632403131963,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0,28.633405639913228,0.3428473472186509,8.994603238057167,13.66,81.0,27.900000000000002,5.040000000000001,1
9.25434019996304,0.517975699713437,0.49,2.6,0.094,38.0,106.0,0.9982,3.08,0.59,9.1,19.32059447983015,0.358487184083169,9.1164095371669,9.57,82.80999999999999,28.028,5.369,0
8.648500227176427,0.28429016150924624,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,32.47232472324723,0.7407133069145587,11.251079902758523,9.07,125.43999999999998,35.279999999999994,7.727999999999999,1
8.045525171065341,0.5535923953364756,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,13.485113835376534,0.44439506721475397,9.853405457580084,8.27,96.04000000000002,30.968000000000004,5.292000000000001,1
9.334169312974227,0.46591770472454364,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,21.16788321167883,0.5952239232399229,12.659499648347232,9.11,158.76,40.824,9.702,1
7.533038151785428,0.6000951033868397,0.0,1.9,0.08,14.0,35.0,0.9972,3.47,0.55,9.4,9.985935302390999,0.3999885717550927,9.426393902928199,7.81,88.36000000000001,32.618,5.170000000000001,0
9.946161543615066,0.7815340781564559,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,14.037626628075254,0.2417555851034604,10.121254634732939,10.389999999999999,102.00999999999999,33.229,6.262,0
8.910406904558831,0.5086363534507473,0.36,1.7,0.081,3.0,14.0,0.99702,3.27,0.78,10.9,18.94093686354379,0.2142704092564817,10.932579085675313,9.790000000000001,118.81,35.643,8.502,1
6.495504346065027,0.5162507486634412,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,12.667946257197695,0.5332977801479901,9.44154278826838,7.119999999999999,88.36000000000001,31.96,5.922000000000001,1
8.166398194661248,0.924290870284433,0.12,2.2,0.143,7.0,23.0,0.9964,3.35,0.65,10.2,8.406113537117903,0.3043345941480805,10.236852669610599,8.615,104.03999999999999,34.17,6.63,1
8.20549198019585,0.8557184436580318,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,11.066126855600539,0.4999500049995001,11.869078034158806,8.94,139.24,38.704,6.726,1
6.280703162613451,0.8157996217353192,0.0,2.2,0.065,28.0,52.0,0.99378,3.49,0.52,11.6,8.040201005025125,0.538451183631084,11.6726035943569,7.195,134.56,40.484,6.032,0
9.79003103216148,0.45889904082616606,0.37,2.3,0.091,10.0,23.0,0.99786,3.24,0.56,10.5,23.357664233576642,0.4347637059258293,10.522518188924298,10.01,110.25,34.02,5.880000000000001,0
8.551826235513376,0.8854658151269529,0.1,2.1,0.112,11.0,22.0,0.9963,3.26,0.5,9.5,7.971014492753624,0.4999772737602836,9.535280537990566,8.665000000000001,90.25,30.97,4.75,0
8.385405859212185,0.5265934833956611,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,14.468864468864469,0.442615694824675,10.737581535373806,8.445,114.48999999999998,35.952,7.169,1
7.841689182741937,0.4798477367693434,0.33,2.0,0.084,15.0,143.0,0.9968,3.2,0.55,9.5,15.768463073852296,0.10489437136803238,9.530497592295346,8.4,90.25,30.400000000000002,5.2250000000000005,0
6.966651893483478,0.48358877280357154,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,13.972055888223553,0.13635743829825916,9.234166415738231,7.5,84.63999999999999,29.9,5.795999999999999,0
6.47363799082157,0.5821258013363528,0.01,2.1,0.056,5.0,13.0,0.99472,3.52,0.56,11.4,10.321489001692047,0.3845858010922237,11.460511500723822,6.6899999999999995,129.96,40.128,6.384000000000001,0
10.032896233562683,0.3302470892015969,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,9.5,28.205128205128208,0.1803249127063491,9.517130835503908,10.25,90.25,30.495,4.75,0
7.818677610958712,0.6146337318742979,0.16,1.8,0.065,3.0,16.0,0.9962,3.42,0.92,10.5,13.536379018612521,0.18748828198237608,10.540052198353745,8.59,110.25,35.91,9.66,1
7.272703702735817,0.5204532220432884,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,11.0,13.308687615526802,0.15384418148485274,11.039743075070254,7.74,121.0,37.29,7.81,0
8.508758419029979,0.41076425743497275,0.44,2.1,0.107,34.0,125.0,0.9978,3.14,1.22,9.5,23.785166240409207,0.27199782401740785,9.520946081379034,9.690000000000001,90.25,29.830000000000002,11.59,0
10.730510758196665,0.17272205942914295,0.42,1.8,0.077,6.0,22.0,0.9976,3.21,1.05,10.8,43.56846473029046,0.27271487659651833,10.825982357658381,10.74,116.64000000000001,34.668,11.340000000000002,1
7.1371874997247655,0.4969976856419579,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,12.939001848428834,0.7090780167633316,11.450381679389313,7.54,129.96,38.646,9.576,1
7.240110152282842,0.483838047456924,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5,18.329466357308586,0.2702629658657874,9.53241019466185,8.33,90.25,30.115,8.645,0
7.657923744515051,0.4239807851618144,0.32,2.8,0.08,29.0,58.0,0.9974,3.31,0.64,10.3,18.097447795823665,0.49999137945897487,10.326849809504713,8.23,106.09000000000002,34.093,6.5920000000000005,0
7.986228086932074,0.44160548193824867,0.06,1.8,0.078,12.0,49.0,0.99625,3.37,0.52,9.9,20.99737532808399,0.24489296136813535,9.937264742785446,8.38,98.01,33.363,5.148000000000001,1
6.74611022733842,0.3130074000699773,0.21,2.5,0.075,41.0,68.0,0.99586,3.37,0.54,10.1,21.114369501466275,0.6029323098189732,10.141987829614605,7.54,102.00999999999999,34.037,5.454,1
10.808142328805149,0.5856758757816842,0.64,2.2,0.111,6.0,20.0,0.997,3.26,0.66,11.7,22.037422037422036,0.2999850007499625,11.735205616850552,11.08,136.89,38.141999999999996,7.7219999999999995,1
9.859657991335016,0.484751896051316,0.23,2.6,0.091,18.0,77.0,0.99922,3.15,0.51,9.4,19.956616052060735,0.233763197880547,9.407337723424272,9.66,88.36000000000001,29.61,4.7940000000000005,0
9.435495149014193,0.522811387298106,0.41,7.9,0.086,30.0,109.0,0.9998,3.27,0.57,9.3,14.93288590604027,0.2752268327813506,9.301860372074415,9.495000000000001,86.49000000000001,30.411,5.301,0
7.9692792942636625,0.3798516735130308,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92,9.5,19.70074812967581,0.022726756210086137,9.525719442494736,8.3,90.25,31.349999999999998,8.74,1
11.126956921154187,0.40666901659119337,0.56,2.1,0.093,6.0,24.0,0.99925,3.14,0.71,10.9,31.496062992125985,0.249989583767343,10.908181135851889,12.38,118.81,34.226,7.739,1
7.493133079487328,0.43876719430063615,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,10.4,13.972055888223553,0.4347637059258293,10.437994299249267,7.5,108.16000000000001,36.711999999999996,6.344,0
10.73382175761053,0.38410842837627385,0.42,1.6,0.084,19.0,27.0,0.99545,3.28,0.73,11.9,37.11340206185567,0.7036776415688307,11.95439248581044,11.09,141.61,39.032,8.687,1
6.720392268465305,0.5920965944416531,0.0,1.7,0.052,3.0,8.0,0.996,3.41,0.47,10.3,11.844331641285956,0.3749531308586427,10.34136546184739,7.59,106.09000000000002,35.123000000000005,4.841,0
15.129688044473832,0.6088540693848884,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,23.993808049535602,0.4347637059258293,11.065144793899217,16.145,123.21,32.412,8.214,0
6.9814571350836365,0.41961263061787524,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,12.384473197781885,0.41665509291408576,9.826531635415623,7.24,96.04000000000002,35.378,6.272,0
8.377970778047306,0.3545324180164161,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1,22.641509433962266,0.3461405330564209,9.11915021545245,8.77,82.80999999999999,27.846,9.646,1
11.142374618640053,0.25091040856892904,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,33.95638629283489,0.3863548555714643,11.530671586419876,11.22,132.25,37.72,8.855,1
7.902446201128372,0.7220950765839862,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.0666666666667,10.879284649776451,0.33695285920805207,11.114905355911356,7.97,122.47111111111185,36.74133333333344,7.525333333333356,1
6.360959850146985,0.6747423119318963,0.21,1.9,0.079,8.0,62.0,0.997,3.52,0.58,9.3,10.789049919484702,0.12903017693263014,9.327983951855568,7.32,86.49000000000001,32.736000000000004,5.394,1
7.630566201959645,0.7855911037139305,0.02,2.5,0.071,10.0,14.0,0.99538,3.51,0.71,11.7,10.326086956521738,0.7142346975216056,11.754304888585263,8.334999999999999,136.89,41.06699999999999,8.306999999999999,1
7.82966540558186,0.41052581859223414,0.37,2.0,0.082,24.0,58.0,0.9964,3.34,0.59,9.4,22.87390029325513,0.4137859692074275,9.433962264150944,8.14,88.36000000000001,31.396,5.546,1
7.327675051140772,0.63330967796735,0.01,2.4,0.076,14.0,39.0,0.99522,3.34,0.53,10.8,10.935023771790808,0.3589651547396221,10.851871947911015,7.53,116.64000000000001,36.072,5.724000000000001,1
6.657885592408286,0.29676924580318065,0.24,2.5,0.083,30.0,45.0,0.9959,3.26,0.58,10.0,17.206982543640898,0.6666518521810627,10.041168792047394,7.300000000000001,100.0,32.599999999999994,5.8,0
6.534186880612403,0.6856855909382132,0.01,3.7,0.103,32.0,54.0,0.99586,3.51,0.66,11.3,9.251101321585901,0.59258161885891,11.346976482638123,6.9799999999999995,127.69000000000001,39.663,7.458000000000001,1
10.699863882478901,0.42256832543136646,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,26.93266832917706,0.41174048585377326,9.314903846153847,11.200000000000001,86.49000000000001,28.644000000000002,6.231000000000001,1
7.867498265469244,0.646809529610982,0.32,2.2,0.082,7.0,54.0,0.9966,3.36,0.52,9.4,12.238325281803542,0.12962722912538657,9.432069034718042,8.219999999999999,88.36000000000001,31.584,4.888000000000001,0
9.645567378285483,0.5553355617437117,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,16.920473773265652,0.41934807503104793,10.206123674204523,10.59,104.03999999999999,32.436,6.425999999999999,1
6.990576414395151,0.7737962372787535,0.0,1.8,0.123,6.0,14.0,0.99627,3.45,0.58,9.8,9.847434119278779,0.4285408185129634,9.836690856896224,7.819999999999999,96.04000000000002,33.81,5.684,0
7.913436080504386,0.3056338699340207,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,26.4797507788162,0.6315457081206252,11.867168171852686,8.82,139.24,37.05200000000001,8.378,1
8.869062018380289,0.7331398594714285,0.56,2.0,0.118,30.0,134.0,0.9968,3.24,0.66,9.4,10.723860589812332,0.22387892627666958,9.430176565008026,8.745,88.36000000000001,30.456000000000003,6.204000000000001,0
5.48213914581151,0.5796605526930522,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,10.351201478743066,0.3845858010922237,11.466505733252868,6.14,129.96,42.408,6.612,0
14.53839622094168,0.41802859786883906,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,30.8584686774942,0.37499062523436916,8.99640143942423,13.73,81.0,27.54,4.41,0
9.117493491088624,0.6273097561805469,0.61,2.0,0.112,13.0,95.0,0.997,3.16,0.54,9.1,12.612612612612612,0.13684066483510698,9.127382146439318,9.065000000000001,82.80999999999999,28.756,4.914,0
6.5175051125229135,0.5760865914297743,0.2,1.7,0.076,36.0,60.0,0.99494,3.1,0.4,9.3,12.274959083469723,0.5999900001666639,9.347297324461778,8.11,86.49000000000001,28.830000000000002,3.7200000000000006,0
7.182360421570998,0.3120845340880865,0.24,2.0,0.067,28.0,48.0,0.99576,3.43,0.54,10.0,20.7977207977208,0.5833211808087332,10.042580541495942,7.6499999999999995,100.0,34.300000000000004,5.4,0
6.012936900941087,0.3715616726095903,0.32,12.9,0.054,6.0,113.0,0.99572,3.3,0.56,11.5,18.12688821752266,0.053096875248891603,11.549431567107218,6.33,132.25,37.949999999999996,6.44,0
7.978904246752162,0.3036032608810471,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,23.26869806094183,0.4050581638207111,11.039743075070254,8.76,121.0,36.3,7.92,1
9.91053045646925,0.33574998784392124,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5,28.25484764542936,0.24389649032950417,12.525050100200401,10.559999999999999,156.25,40.375,8.25,1
11.80352620982462,0.2773013627525918,0.44,3.6,0.071,6.0,19.0,0.9986,3.12,0.82,9.3,43.67816091954023,0.3157728540603126,9.313038253554977,11.66,86.49000000000001,29.016000000000002,7.626,1
11.962702013449093,0.5669031484986721,0.66,2.5,0.072,6.0,37.0,0.9992,3.05,0.56,10.0,20.481927710843376,0.16215777951947247,10.0080064051241,12.48,100.0,30.5,5.6000000000000005,0
6.8640003124466755,0.38816675258245004,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,21.05263157894737,0.39999384624851925,9.52705684142966,7.96,90.25,32.87,5.89,1
7.061245048393782,0.31458332907881714,0.15,2.1,0.076,22.0,53.0,0.9957,3.32,0.62,9.3,14.965986394557822,0.4150865078017396,9.340162699608316,7.04,86.49000000000001,30.876,5.766,0
6.841457820294079,0.6381913261992768,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,12.521150592216584,0.20688941760628943,9.02346099859635,7.99,81.0,30.419999999999998,4.5,0
8.336034923824412,0.3051823152970317,0.44,1.5,0.042,6.0,12.0,0.99542,3.35,0.61,10.7,24.47129909365559,0.49995833680526625,10.74923148017922,8.43,114.48999999999998,35.845,6.526999999999999,0
8.310736115063627,0.549135488819184,0.27,2.0,0.095,5.0,77.0,0.99747,3.13,0.62,9.1,12.792511700468017,0.06493422163348528,9.123081395931708,8.84,82.80999999999999,28.482999999999997,5.6419999999999995,1
6.587226571969776,0.5195171969338819,0.15,2.2,0.076,19.0,40.0,0.9961,3.41,0.59,10.1,12.522686025408348,0.4749881252968676,10.139544222467624,7.45,102.00999999999999,34.441,5.959,0
9.894611618097194,0.5134092007572758,0.25,2.0,0.104,12.0,89.0,0.9963,3.04,0.9,10.1,17.33800350262697,0.13482994573094684,10.137508782495232,10.47,102.00999999999999,30.704,9.09,0
8.546990556946099,0.6495900535733803,0.18,2.9,0.089,12.0,74.0,0.99738,3.14,0.54,9.4,14.890016920473775,0.16215997081120526,9.424692694860534,9.39,88.36000000000001,29.516000000000002,5.0760000000000005,0
7.9718062202093005,0.4656486037373928,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,9.5,13.611615245009073,0.3571301024963394,9.516177501752981,8.05,90.25,32.775,7.41,1
11.047226047129197,0.22198882380005588,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4,37.36654804270462,0.416649306278905,9.416950510919657,10.78,88.36000000000001,30.080000000000002,8.366,1
6.557988425437453,0.4186272327832205,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,12.241054613935969,0.659075930092498,10.352903336047202,7.03,106.09000000000002,34.814,8.549,1
8.72758066532195,0.3736019417718245,0.42,2.1,0.072,23.0,36.0,0.99392,3.11,0.78,12.4,24.633431085043988,0.6388711424682648,12.475853187379267,8.74,153.76000000000002,38.564,9.672,1
6.516145055142729,0.665960530732409,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,9.454061251664447,0.6110771623798678,12.897765059148346,7.85,163.84000000000003,43.392,5.120000000000001,1
8.740835285425748,0.2779235262845402,0.34,2.0,0.071,45.0,67.0,0.99769,3.44,0.86,10.2,36.254980079681275,0.6716317666900493,10.223616554240294,9.35,104.03999999999999,35.087999999999994,8.771999999999998,1
8.042925790874335,0.9186393885360631,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,9.299655568312284,0.32257023966968806,9.833828369591394,8.969999999999999,96.04000000000002,31.85,4.9,0
13.592913140565692,0.5343130617903074,0.58,3.0,0.103,28.0,99.0,1.0008,3.16,1.0,11.5,25.254582484725052,0.2828254260057979,11.490807354116708,12.89,132.25,36.34,11.5,1
6.289002591197981,0.5390107488454237,0.18,1.9,0.079,18.0,86.0,0.9968,3.59,0.57,9.3,11.314475873544094,0.20929989186172251,9.329855537720707,7.3999999999999995,86.49000000000001,33.387,5.301,1
5.374423457084024,0.6617364088399463,0.17,2.3,0.058,17.0,106.0,0.9932,3.85,0.6,12.9,7.820299500831947,0.1603758455108914,12.988320579943617,5.3,166.41,49.665,7.74,1
